date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-16 00:00:00+00:00,0.7045,0.0,6.8399997,0.0,0.0,0.0,-2.821451,Eelde,2025-03-23 19:26:28.040770
2025-03-16 01:00:00+00:00,0.6045,0.0,6.12,0.0,0.0,0.0,-2.7400584,Eelde,2025-03-23 19:26:28.040770
2025-03-16 02:00:00+00:00,0.2545,0.0,8.28,0.0,0.0,0.0,-3.4500413,Eelde,2025-03-23 19:26:28.040770
2025-03-16 03:00:00+00:00,0.2545,0.0,5.04,0.0,0.0,0.0,-2.9991827,Eelde,2025-03-23 19:26:28.040770
2025-03-16 04:00:00+00:00,-0.34550002,0.0,6.8399997,0.0,0.0,0.0,-3.9769979,Eelde,2025-03-23 19:26:28.040770
2025-03-16 05:00:00+00:00,0.0545,0.0,6.12,0.0,0.0,0.0,-3.4456153,Eelde,2025-03-23 19:26:28.040770
2025-03-16 06:00:00+00:00,0.1045,0.0,3.2399998,1.0343926,0.0,1.0,-2.9910493,Eelde,2025-03-23 19:26:28.040770
2025-03-16 07:00:00+00:00,1.6044999,1.0,4.68,46.83519,185.58327,70.0,-1.348155,Eelde,2025-03-23 19:26:28.040770
2025-03-16 08:00:00+00:00,3.5045,28.0,3.96,100.466896,430.11267,207.0,0.86137676,Eelde,2025-03-23 19:26:28.040770
2025-03-16 09:00:00+00:00,4.8045,100.0,3.96,129.03851,562.9611,341.0,2.1905637,Eelde,2025-03-23 19:26:28.040770
2025-03-16 10:00:00+00:00,7.0045004,37.0,7.92,153.91818,88.00843,196.0,4.072439,Eelde,2025-03-23 19:26:28.040770
2025-03-16 11:00:00+00:00,8.3545,1.0,10.08,176.50528,486.51495,442.0,4.849408,Eelde,2025-03-23 19:26:28.040770
2025-03-16 12:00:00+00:00,7.6045003,1.0,5.04,157.067,687.3505,552.0,5.063534,Eelde,2025-03-23 19:26:28.040770
2025-03-16 13:00:00+00:00,9.2545,47.0,12.24,199.61761,325.83875,383.0,5.492094,Eelde,2025-03-23 19:26:28.040770
2025-03-16 14:00:00+00:00,8.8545,6.0,13.32,184.47725,231.8478,303.0,5.032134,Eelde,2025-03-23 19:26:28.040770
2025-03-16 15:00:00+00:00,7.7045,96.0,13.32,138.45328,563.50037,377.0,3.9965372,Eelde,2025-03-23 19:26:28.040770
2025-03-16 16:00:00+00:00,7.2545004,100.0,13.32,97.471756,73.82189,120.0,3.9319582,Eelde,2025-03-23 19:26:28.040770
2025-03-16 17:00:00+00:00,6.8045,100.0,10.08,9.166468,0.0,9.0,4.0390673,Eelde,2025-03-23 19:26:28.040770
2025-03-16 18:00:00+00:00,6.1545,100.0,10.799999,6.277432,0.0,6.0,3.3847208,Eelde,2025-03-23 19:26:28.040770
2025-03-16 19:00:00+00:00,5.9545,2.0,12.24,0.0,0.0,0.0,2.9003935,Eelde,2025-03-23 19:26:28.040770
2025-03-16 20:00:00+00:00,5.4045,0.0,11.879999,0.0,0.0,0.0,2.1978416,Eelde,2025-03-23 19:26:28.040770
2025-03-16 21:00:00+00:00,3.8545,0.0,9.0,0.0,0.0,0.0,0.75480366,Eelde,2025-03-23 19:26:28.040770
2025-03-16 22:00:00+00:00,3.4545,2.0,12.599999,0.0,0.0,0.0,-0.3474841,Eelde,2025-03-23 19:26:28.040770
2025-03-16 23:00:00+00:00,3.5544999,80.0,8.64,0.0,0.0,0.0,0.40100193,Eelde,2025-03-23 19:26:28.040770
2025-03-17 00:00:00+00:00,3.0544999,96.0,9.72,0.0,0.0,0.0,-0.25896883,Eelde,2025-03-23 19:26:28.040770
2025-03-17 01:00:00+00:00,4.4045,17.0,17.28,0.0,0.0,0.0,-0.0384593,Eelde,2025-03-23 19:26:28.040770
2025-03-17 02:00:00+00:00,2.8545,0.0,14.759999,0.0,0.0,0.0,-1.540034,Eelde,2025-03-23 19:26:28.040770
2025-03-17 03:00:00+00:00,2.9545,0.0,17.28,0.0,0.0,0.0,-1.6619296,Eelde,2025-03-23 19:26:28.040770
2025-03-17 04:00:00+00:00,1.7045,83.0,14.759999,0.0,0.0,0.0,-2.7519681,Eelde,2025-03-23 19:26:28.040770
2025-03-17 05:00:00+00:00,1.3544999,29.0,12.24,0.0,0.0,0.0,-2.8530037,Eelde,2025-03-23 19:26:28.040770
2025-03-17 06:00:00+00:00,1.4045,48.0,15.119999,1.0702791,0.0,1.0,-3.2164292,Eelde,2025-03-23 19:26:28.040770
2025-03-17 07:00:00+00:00,2.1545,59.0,17.28,48.83638,180.9216,72.0,-2.7547092,Eelde,2025-03-23 19:26:28.040770
2025-03-17 08:00:00+00:00,3.1545,59.0,16.56,101.77753,370.9658,196.0,-1.6458604,Eelde,2025-03-23 19:26:28.040770
2025-03-17 09:00:00+00:00,4.3545003,0.0,17.28,129.47174,591.8829,356.0,-0.44443083,Eelde,2025-03-23 19:26:28.040770
2025-03-17 10:00:00+00:00,5.8545003,1.0,15.4800005,141.03932,702.06036,481.0,1.3420143,Eelde,2025-03-23 19:26:28.040770
2025-03-17 11:00:00+00:00,6.9545,6.0,15.119999,146.72484,751.02795,561.0,2.154757,Eelde,2025-03-23 19:26:28.040770
2025-03-17 12:00:00+00:00,7.4545,0.0,15.119999,147.32607,790.4342,606.0,2.7702918,Eelde,2025-03-23 19:26:28.040770
2025-03-17 13:00:00+00:00,8.2045,0.0,16.199999,147.7207,765.9271,583.0,3.2011642,Eelde,2025-03-23 19:26:28.040770
2025-03-17 14:00:00+00:00,8.2545,0.0,17.28,144.0271,724.03613,518.0,2.8879075,Eelde,2025-03-23 19:26:28.040770
2025-03-17 15:00:00+00:00,7.7045,0.0,16.56,135.41504,647.8813,413.0,2.3913803,Eelde,2025-03-23 19:26:28.040770
2025-03-17 16:00:00+00:00,7.9045,0.0,15.84,116.110016,518.7673,277.0,2.6038055,Eelde,2025-03-23 19:26:28.040770
2025-03-17 17:00:00+00:00,7.0545,0.0,16.919998,75.320435,339.97144,133.0,1.8747864,Eelde,2025-03-23 19:26:28.040770
2025-03-17 18:00:00+00:00,5.1045003,0.0,17.64,15.28574,20.511017,17.0,-0.038010597,Eelde,2025-03-23 19:26:28.040770
2025-03-17 19:00:00+00:00,3.8545,0.0,16.56,0.0,0.0,0.0,-1.0193698,Eelde,2025-03-23 19:26:28.040770
2025-03-17 20:00:00+00:00,2.9045,0.0,16.56,0.0,0.0,0.0,-2.242633,Eelde,2025-03-23 19:26:28.040770
2025-03-17 21:00:00+00:00,1.9545,0.0,14.04,0.0,0.0,0.0,-2.8999374,Eelde,2025-03-23 19:26:28.040770
2025-03-17 22:00:00+00:00,1.6545,0.0,13.679999,0.0,0.0,0.0,-2.9386964,Eelde,2025-03-23 19:26:28.040770
2025-03-17 23:00:00+00:00,1.3045,0.0,10.799999,0.0,0.0,0.0,-2.8396292,Eelde,2025-03-23 19:26:28.040770
2025-03-18 00:00:00+00:00,0.7045,0.0,10.08,0.0,0.0,0.0,-3.4057398,Eelde,2025-03-23 19:26:28.040770
2025-03-18 01:00:00+00:00,0.6545,0.0,11.5199995,0.0,0.0,0.0,-3.5378811,Eelde,2025-03-23 19:26:28.040770
2025-03-18 02:00:00+00:00,0.20449999,0.0,10.799999,0.0,0.0,0.0,-4.1757693,Eelde,2025-03-23 19:26:28.040770
2025-03-18 03:00:00+00:00,-0.2455,0.0,10.08,0.0,0.0,0.0,-4.5255094,Eelde,2025-03-23 19:26:28.040770
2025-03-18 04:00:00+00:00,-0.2955,0.0,8.28,0.0,0.0,0.0,-4.2350683,Eelde,2025-03-23 19:26:28.040770
2025-03-18 05:00:00+00:00,-0.8955,0.0,8.28,0.0,0.0,0.0,-5.099159,Eelde,2025-03-23 19:26:28.040770
2025-03-18 06:00:00+00:00,-0.7955,0.0,9.0,2.101245,0.0,2.0,-4.9947085,Eelde,2025-03-23 19:26:28.040770
2025-03-18 07:00:00+00:00,0.8545,0.0,11.159999,52.467487,217.40181,81.0,-3.5313232,Eelde,2025-03-23 19:26:28.040770
2025-03-18 08:00:00+00:00,2.5544999,0.0,8.64,104.30181,471.3773,227.0,-1.7812269,Eelde,2025-03-23 19:26:28.040770
2025-03-18 09:00:00+00:00,4.5545,0.0,8.64,130.04562,619.5329,371.0,0.24969482,Eelde,2025-03-23 19:26:28.040770
2025-03-18 10:00:00+00:00,7.0045004,0.0,9.36,141.29869,713.25037,491.0,2.7827053,Eelde,2025-03-23 19:26:28.040770
2025-03-18 11:00:00+00:00,7.9045,0.0,11.5199995,147.19917,754.8096,568.0,3.1131887,Eelde,2025-03-23 19:26:28.040770
2025-03-18 12:00:00+00:00,8.5045,0.0,13.32,148.15724,788.17694,610.0,3.6823802,Eelde,2025-03-23 19:26:28.040770
2025-03-18 13:00:00+00:00,9.4045,0.0,12.24,147.15883,782.2543,596.0,5.101844,Eelde,2025-03-23 19:26:28.040770
2025-03-18 14:00:00+00:00,9.6545,0.0,14.04,144.64966,725.1061,523.0,4.6910057,Eelde,2025-03-23 19:26:28.040770
2025-03-18 15:00:00+00:00,9.4045,0.0,15.119999,136.01326,652.7272,419.0,4.2612953,Eelde,2025-03-23 19:26:28.040770
2025-03-18 16:00:00+00:00,9.3545,0.0,15.84,117.1635,523.1457,282.0,4.5104513,Eelde,2025-03-23 19:26:28.040770
2025-03-18 17:00:00+00:00,9.1545,0.0,15.4800005,76.60849,328.88348,134.0,4.5818634,Eelde,2025-03-23 19:26:28.040770
2025-03-18 18:00:00+00:00,7.1045003,0.0,14.04,16.751894,26.144215,19.0,2.7007594,Eelde,2025-03-23 19:26:28.040770
2025-03-18 19:00:00+00:00,6.0045004,0.0,13.679999,0.0,0.0,0.0,1.872859,Eelde,2025-03-23 19:26:28.040770
2025-03-18 20:00:00+00:00,4.4045,0.0,15.84,0.0,0.0,0.0,-0.206604,Eelde,2025-03-23 19:26:28.040770
2025-03-18 21:00:00+00:00,3.2045,49.0,15.4800005,0.0,0.0,0.0,-1.565414,Eelde,2025-03-23 19:26:28.040770
2025-03-18 22:00:00+00:00,2.7545,91.0,14.4,0.0,0.0,0.0,-1.9124513,Eelde,2025-03-23 19:26:28.040770
2025-03-18 23:00:00+00:00,2.0045,4.0,11.879999,0.0,0.0,0.0,-2.4315872,Eelde,2025-03-23 19:26:28.040770
2025-03-19 00:00:00+00:00,1.5545,0.0,11.159999,0.0,0.0,0.0,-2.8256037,Eelde,2025-03-23 19:26:28.040770
2025-03-19 01:00:00+00:00,1.0545,89.0,11.159999,0.0,0.0,0.0,-3.1491597,Eelde,2025-03-23 19:26:28.040770
2025-03-19 02:00:00+00:00,0.4545,13.0,10.08,0.0,0.0,0.0,-3.8382764,Eelde,2025-03-23 19:26:28.040770
2025-03-19 03:00:00+00:00,0.15450001,0.0,9.36,0.0,0.0,0.0,-3.93506,Eelde,2025-03-23 19:26:28.040770
2025-03-19 04:00:00+00:00,0.3545,42.0,9.72,0.0,0.0,0.0,-3.5690904,Eelde,2025-03-23 19:26:28.040770
2025-03-19 05:00:00+00:00,-0.34550002,33.0,10.440001,0.0,0.0,0.0,-4.58487,Eelde,2025-03-23 19:26:28.040770
2025-03-19 06:00:00+00:00,0.1045,0.0,11.5199995,3.110085,0.0,3.0,-4.2199564,Eelde,2025-03-23 19:26:28.040770
2025-03-19 07:00:00+00:00,1.6545,0.0,9.72,54.873356,224.06557,85.0,-2.3133183,Eelde,2025-03-23 19:26:28.040770
2025-03-19 08:00:00+00:00,3.6045,0.0,9.0,105.68191,458.81696,228.0,-0.30812168,Eelde,2025-03-23 19:26:28.040770
2025-03-19 09:00:00+00:00,6.1545,0.0,11.159999,131.14693,612.10394,373.0,1.8867407,Eelde,2025-03-23 19:26:28.040770
2025-03-19 10:00:00+00:00,8.4545,0.0,11.879999,142.16602,710.8855,495.0,4.3174944,Eelde,2025-03-23 19:26:28.040770
2025-03-19 11:00:00+00:00,10.1545,98.0,10.799999,148.36343,750.22394,571.0,6.2599945,Eelde,2025-03-23 19:26:28.040770
2025-03-19 12:00:00+00:00,11.2045,0.0,13.679999,151.34703,761.7333,602.0,6.7682447,Eelde,2025-03-23 19:26:28.040770
2025-03-19 13:00:00+00:00,12.2045,32.0,10.440001,148.2622,776.4506,598.0,8.732563,Eelde,2025-03-23 19:26:28.040770
2025-03-19 14:00:00+00:00,13.304501,0.0,8.28,146.6098,708.47925,520.0,9.704312,Eelde,2025-03-23 19:26:28.040770
2025-03-19 15:00:00+00:00,13.2045,0.0,9.36,137.14944,642.59564,419.0,9.540188,Eelde,2025-03-23 19:26:28.040770
