date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-13 00:00:00+00:00,1.4045,0.0,10.08,0.0,0.0,0.0,-2.269806,Eelde,2025-03-20 23:34:19.589821
2025-03-13 01:00:00+00:00,1.0545,0.0,8.28,0.0,0.0,0.0,-2.431079,Eelde,2025-03-20 23:34:19.589821
2025-03-13 02:00:00+00:00,0.80450004,8.0,8.28,0.0,0.0,0.0,-2.6712594,Eelde,2025-03-20 23:34:19.589821
2025-03-13 03:00:00+00:00,1.1545,0.0,9.0,0.0,0.0,0.0,-2.352548,Eelde,2025-03-20 23:34:19.589821
2025-03-13 04:00:00+00:00,0.3545,24.0,10.440001,0.0,0.0,0.0,-3.477901,Eelde,2025-03-20 23:34:19.589821
2025-03-13 05:00:00+00:00,1.7045,9.0,6.8399997,0.0,0.0,0.0,-1.4047678,Eelde,2025-03-20 23:34:19.589821
2025-03-13 06:00:00+00:00,2.1545,89.0,6.12,0.0,0.0,0.0,-0.73024035,Eelde,2025-03-20 23:34:19.589821
2025-03-13 07:00:00+00:00,2.9045,100.0,8.28,10.362909,0.0,10.0,-0.27619982,Eelde,2025-03-20 23:34:19.589821
2025-03-13 08:00:00+00:00,3.5544999,100.0,6.8399997,60.583527,28.039715,67.0,0.5538974,Eelde,2025-03-20 23:34:19.589821
2025-03-13 09:00:00+00:00,4.5545,100.0,7.5599995,120.49256,104.80262,158.0,1.5536003,Eelde,2025-03-20 23:34:19.589821
2025-03-13 10:00:00+00:00,5.7545004,100.0,11.159999,153.51146,107.60827,203.0,2.1138964,Eelde,2025-03-20 23:34:19.589821
2025-03-13 11:00:00+00:00,6.0045004,99.0,14.04,121.35781,22.052858,133.0,1.9829249,Eelde,2025-03-20 23:34:19.589821
2025-03-13 12:00:00+00:00,6.4545,100.0,11.159999,201.67157,242.80975,337.0,2.6899223,Eelde,2025-03-20 23:34:19.589821
2025-03-13 13:00:00+00:00,6.6045003,17.0,15.119999,182.42899,101.74702,238.0,2.4198933,Eelde,2025-03-20 23:34:19.589821
2025-03-13 14:00:00+00:00,6.2045,100.0,16.199999,177.56313,293.70886,323.0,1.8336477,Eelde,2025-03-20 23:34:19.589821
2025-03-13 15:00:00+00:00,5.9045,100.0,15.84,115.50885,50.241905,136.0,1.6693192,Eelde,2025-03-20 23:34:19.589821
2025-03-13 16:00:00+00:00,5.6045003,99.0,15.84,95.82443,83.31656,120.0,1.2582626,Eelde,2025-03-20 23:34:19.589821
2025-03-13 17:00:00+00:00,4.9545,21.0,11.5199995,50.193317,51.989834,58.0,1.2008924,Eelde,2025-03-20 23:34:19.589821
2025-03-13 18:00:00+00:00,4.1545,100.0,11.879999,8.038425,0.0,8.0,0.5157752,Eelde,2025-03-20 23:34:19.589821
2025-03-13 19:00:00+00:00,3.4545,59.0,6.12,0.0,0.0,0.0,0.679142,Eelde,2025-03-20 23:34:19.589821
2025-03-13 20:00:00+00:00,3.6045,100.0,6.4799995,0.0,0.0,0.0,0.85681915,Eelde,2025-03-20 23:34:19.589821
2025-03-13 21:00:00+00:00,2.2545,100.0,9.0,0.0,0.0,0.0,-1.0090914,Eelde,2025-03-20 23:34:19.589821
2025-03-13 22:00:00+00:00,2.7045,11.0,5.7599998,0.0,0.0,0.0,-0.14078856,Eelde,2025-03-20 23:34:19.589821
2025-03-13 23:00:00+00:00,1.8045,96.0,6.8399997,0.0,0.0,0.0,-1.313602,Eelde,2025-03-20 23:34:19.589821
2025-03-14 00:00:00+00:00,1.2544999,20.0,6.8399997,0.0,0.0,0.0,-1.8761878,Eelde,2025-03-20 23:34:19.589821
2025-03-14 01:00:00+00:00,2.5045,100.0,6.8399997,0.0,0.0,0.0,-0.40279198,Eelde,2025-03-20 23:34:19.589821
2025-03-14 02:00:00+00:00,1.7544999,100.0,10.08,0.0,0.0,0.0,-1.7231531,Eelde,2025-03-20 23:34:19.589821
2025-03-14 03:00:00+00:00,0.4545,0.0,6.8399997,0.0,0.0,0.0,-2.926631,Eelde,2025-03-20 23:34:19.589821
2025-03-14 04:00:00+00:00,2.4545,17.0,12.959999,0.0,0.0,0.0,-1.4803376,Eelde,2025-03-20 23:34:19.589821
2025-03-14 05:00:00+00:00,2.3044999,100.0,7.5599995,0.0,0.0,0.0,-0.86627007,Eelde,2025-03-20 23:34:19.589821
2025-03-14 06:00:00+00:00,0.8545,1.0,6.8399997,0.0,0.0,0.0,-2.5171034,Eelde,2025-03-20 23:34:19.589821
2025-03-14 07:00:00+00:00,2.5544999,1.0,9.36,41.512337,164.55377,61.0,-1.0438137,Eelde,2025-03-20 23:34:19.589821
2025-03-14 08:00:00+00:00,3.8044999,0.0,11.879999,95.35248,296.2453,165.0,-0.14216805,Eelde,2025-03-20 23:34:19.589821
2025-03-14 09:00:00+00:00,4.5545,1.0,12.599999,126.275894,589.76227,341.0,0.34827995,Eelde,2025-03-20 23:34:19.589821
2025-03-14 10:00:00+00:00,4.7545004,100.0,14.759999,144.31012,604.50806,426.0,0.43861485,Eelde,2025-03-20 23:34:19.589821
2025-03-14 11:00:00+00:00,4.3545003,100.0,10.440001,178.54947,439.1634,413.0,0.69800043,Eelde,2025-03-20 23:34:19.589821
2025-03-14 12:00:00+00:00,5.7045,48.0,14.4,173.34584,65.093605,210.0,1.1059837,Eelde,2025-03-20 23:34:19.589821
2025-03-14 13:00:00+00:00,5.8545003,25.0,14.759999,190.15385,385.7802,403.0,1.2861261,Eelde,2025-03-20 23:34:19.589821
2025-03-14 14:00:00+00:00,5.6545,0.0,15.4800005,166.01811,463.46637,398.0,0.95589495,Eelde,2025-03-20 23:34:19.589821
2025-03-14 15:00:00+00:00,5.6545,0.0,15.84,133.78633,622.75256,391.0,0.42737007,Eelde,2025-03-20 23:34:19.589821
2025-03-14 16:00:00+00:00,5.2045,3.0,18.0,112.80366,505.44037,262.0,0.05198145,Eelde,2025-03-20 23:34:19.589821
2025-03-14 17:00:00+00:00,4.1045003,0.0,15.119999,68.7844,285.17322,113.0,-0.75548077,Eelde,2025-03-20 23:34:19.589821
2025-03-14 18:00:00+00:00,2.9545,0.0,11.159999,11.314698,8.978175,12.0,-1.3997428,Eelde,2025-03-20 23:34:19.589821
2025-03-14 19:00:00+00:00,2.1545,0.0,9.72,0.0,0.0,0.0,-1.875504,Eelde,2025-03-20 23:34:19.589821
2025-03-14 20:00:00+00:00,1.4545,100.0,10.799999,0.0,0.0,0.0,-2.86021,Eelde,2025-03-20 23:34:19.589821
2025-03-14 21:00:00+00:00,1.6044999,0.0,9.36,0.0,0.0,0.0,-2.460019,Eelde,2025-03-20 23:34:19.589821
2025-03-14 22:00:00+00:00,2.3545,100.0,12.24,0.0,0.0,0.0,-2.0194876,Eelde,2025-03-20 23:34:19.589821
2025-03-14 23:00:00+00:00,3.1045,92.0,14.759999,0.0,0.0,0.0,-1.5195787,Eelde,2025-03-20 23:34:19.589821
2025-03-15 00:00:00+00:00,2.5045,35.0,14.4,0.0,0.0,0.0,-2.268403,Eelde,2025-03-20 23:34:19.589821
2025-03-15 01:00:00+00:00,1.1545,0.0,10.799999,0.0,0.0,0.0,-3.0769472,Eelde,2025-03-20 23:34:19.589821
2025-03-15 02:00:00+00:00,0.6045,0.0,12.24,0.0,0.0,0.0,-4.0542974,Eelde,2025-03-20 23:34:19.589821
