date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-06 00:00:00+00:00,4.5045004,0.0,11.5199995,0.0,0.0,0.0,1.035058,Eelde,2025-03-13 18:34:48.191108
2025-03-06 01:00:00+00:00,3.7045,0.0,12.599999,0.0,0.0,0.0,0.10931826,Eelde,2025-03-13 18:34:48.191108
2025-03-06 02:00:00+00:00,3.5544999,0.0,11.5199995,0.0,0.0,0.0,0.008402824,Eelde,2025-03-13 18:34:48.191108
2025-03-06 03:00:00+00:00,3.4045,0.0,11.879999,0.0,0.0,0.0,-0.19208717,Eelde,2025-03-13 18:34:48.191108
2025-03-06 04:00:00+00:00,3.1045,0.0,10.799999,0.0,0.0,0.0,-0.30503225,Eelde,2025-03-13 18:34:48.191108
2025-03-06 05:00:00+00:00,2.7045,0.0,11.879999,0.0,0.0,0.0,-1.0074873,Eelde,2025-03-13 18:34:48.191108
2025-03-06 06:00:00+00:00,3.0045,0.0,13.679999,0.0,0.0,0.0,-0.9211478,Eelde,2025-03-13 18:34:48.191108
2025-03-06 07:00:00+00:00,3.2045,0.0,13.679999,21.996449,53.42588,27.0,-0.5811467,Eelde,2025-03-13 18:34:48.191108
2025-03-06 08:00:00+00:00,4.2045,0.0,12.599999,80.42176,331.0202,142.0,0.52637815,Eelde,2025-03-13 18:34:48.191108
2025-03-06 09:00:00+00:00,6.5545,0.0,12.24,117.293015,500.21735,275.0,3.3899593,Eelde,2025-03-13 18:34:48.191108
2025-03-06 10:00:00+00:00,9.4045,0.0,12.599999,134.82793,615.52264,392.0,6.842449,Eelde,2025-03-13 18:34:48.191108
2025-03-06 11:00:00+00:00,11.5045,0.0,10.440001,143.76877,662.1387,466.0,9.221359,Eelde,2025-03-13 18:34:48.191108
2025-03-06 12:00:00+00:00,13.054501,0.0,11.159999,146.46283,691.40015,504.0,10.883754,Eelde,2025-03-13 18:34:48.191108
2025-03-06 13:00:00+00:00,14.9045,0.0,13.32,145.89911,678.496,490.0,12.83206,Eelde,2025-03-13 18:34:48.191108
2025-03-06 14:00:00+00:00,15.3545,0.0,12.24,140.9606,629.67633,429.0,13.257441,Eelde,2025-03-13 18:34:48.191108
2025-03-06 15:00:00+00:00,15.1045,100.0,10.799999,132.40845,445.87442,298.0,13.214392,Eelde,2025-03-13 18:34:48.191108
2025-03-06 16:00:00+00:00,15.2045,100.0,9.36,94.40156,139.67323,130.0,14.029768,Eelde,2025-03-13 18:34:48.191108
2025-03-06 17:00:00+00:00,14.2045,97.0,5.7599998,47.763958,108.42327,62.0,13.727749,Eelde,2025-03-13 18:34:48.191108
2025-03-06 18:00:00+00:00,12.0045,22.0,8.64,3.1025627,0.0,3.0,10.442017,Eelde,2025-03-13 18:34:48.191108
2025-03-06 19:00:00+00:00,11.2045,0.0,12.599999,0.0,0.0,0.0,9.184935,Eelde,2025-03-13 18:34:48.191108
2025-03-06 20:00:00+00:00,10.554501,0.0,13.679999,0.0,0.0,0.0,8.02842,Eelde,2025-03-13 18:34:48.191108
2025-03-06 21:00:00+00:00,9.1545,1.0,12.24,0.0,0.0,0.0,6.586132,Eelde,2025-03-13 18:34:48.191108
2025-03-06 22:00:00+00:00,8.804501,79.0,12.599999,0.0,0.0,0.0,6.220846,Eelde,2025-03-13 18:34:48.191108
2025-03-06 23:00:00+00:00,8.2545,0.0,10.440001,0.0,0.0,0.0,5.5922537,Eelde,2025-03-13 18:34:48.191108
2025-03-07 00:00:00+00:00,7.2045,0.0,11.5199995,0.0,0.0,0.0,4.1699657,Eelde,2025-03-13 18:34:48.191108
2025-03-07 01:00:00+00:00,7.0045004,7.0,12.599999,0.0,0.0,0.0,3.8079004,Eelde,2025-03-13 18:34:48.191108
2025-03-07 02:00:00+00:00,6.6045003,11.0,12.24,0.0,0.0,0.0,3.1787586,Eelde,2025-03-13 18:34:48.191108
2025-03-07 03:00:00+00:00,5.5545,7.0,11.159999,0.0,0.0,0.0,2.1982555,Eelde,2025-03-13 18:34:48.191108
2025-03-07 04:00:00+00:00,6.1545,5.0,11.5199995,0.0,0.0,0.0,2.9512024,Eelde,2025-03-13 18:34:48.191108
