date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-15 00:00:00+00:00,2.5045,35.0,14.4,0.0,0.0,0.0,-2.268403,Eelde,2025-03-22 06:28:15.364077
2025-03-15 01:00:00+00:00,1.1545,0.0,10.799999,0.0,0.0,0.0,-3.0769472,Eelde,2025-03-22 06:28:15.364077
2025-03-15 02:00:00+00:00,0.6045,0.0,12.24,0.0,0.0,0.0,-4.0542974,Eelde,2025-03-22 06:28:15.364077
2025-03-15 03:00:00+00:00,0.3545,95.0,11.159999,0.0,0.0,0.0,-3.9970791,Eelde,2025-03-22 06:28:15.364077
2025-03-15 04:00:00+00:00,0.8545,100.0,10.799999,0.0,0.0,0.0,-3.2302103,Eelde,2025-03-22 06:28:15.364077
2025-03-15 05:00:00+00:00,-0.1455,100.0,8.64,0.0,0.0,0.0,-3.9737513,Eelde,2025-03-22 06:28:15.364077
2025-03-15 06:00:00+00:00,1.0044999,6.0,10.799999,0.0,0.0,0.0,-2.832821,Eelde,2025-03-22 06:28:15.364077
2025-03-15 07:00:00+00:00,1.9545,0.0,12.959999,43.800243,166.09085,64.0,-2.2043457,Eelde,2025-03-22 06:28:15.364077
2025-03-15 08:00:00+00:00,3.1545,100.0,14.4,89.939835,136.95917,123.0,-1.1177592,Eelde,2025-03-22 06:28:15.364077
2025-03-15 09:00:00+00:00,3.4045,94.0,18.0,135.06865,191.55286,206.0,-1.5726147,Eelde,2025-03-22 06:28:15.364077
2025-03-15 10:00:00+00:00,4.7045,0.0,15.119999,166.76572,352.13824,333.0,0.09120083,Eelde,2025-03-22 06:28:15.364077
2025-03-15 11:00:00+00:00,5.7045,0.0,14.04,146.38065,734.7695,543.0,1.3177094,Eelde,2025-03-22 06:28:15.364077
2025-03-15 12:00:00+00:00,5.9545,0.0,11.879999,148.03658,762.8868,582.0,1.9660163,Eelde,2025-03-22 06:28:15.364077
2025-03-15 13:00:00+00:00,7.0545,0.0,15.4800005,147.46861,751.03265,566.0,2.5888705,Eelde,2025-03-22 06:28:15.364077
2025-03-15 14:00:00+00:00,6.6045003,0.0,17.64,149.43498,635.65063,471.0,1.6457558,Eelde,2025-03-22 06:28:15.364077
2025-03-15 15:00:00+00:00,6.2045,0.0,18.359999,134.22742,635.5334,400.0,1.1560287,Eelde,2025-03-22 06:28:15.364077
2025-03-15 16:00:00+00:00,5.8045,0.0,19.8,113.893394,500.04956,264.0,0.62305546,Eelde,2025-03-22 06:28:15.364077
2025-03-15 17:00:00+00:00,4.5045004,0.0,17.64,71.381966,316.50153,122.0,-0.38470435,Eelde,2025-03-22 06:28:15.364077
2025-03-15 18:00:00+00:00,3.2545,0.0,13.679999,12.888296,14.117991,14.0,-1.1126246,Eelde,2025-03-22 06:28:15.364077
2025-03-15 19:00:00+00:00,2.7045,0.0,11.159999,0.0,0.0,0.0,-1.2121022,Eelde,2025-03-22 06:28:15.364077
2025-03-15 20:00:00+00:00,1.7544999,0.0,10.08,0.0,0.0,0.0,-2.012488,Eelde,2025-03-22 06:28:15.364077
2025-03-15 21:00:00+00:00,1.3544999,0.0,8.64,0.0,0.0,0.0,-2.3748624,Eelde,2025-03-22 06:28:15.364077
2025-03-15 22:00:00+00:00,1.3544999,0.0,9.36,0.0,0.0,0.0,-2.3627152,Eelde,2025-03-22 06:28:15.364077
2025-03-15 23:00:00+00:00,1.0545,0.0,7.2,0.0,0.0,0.0,-2.4111545,Eelde,2025-03-22 06:28:15.364077
2025-03-16 00:00:00+00:00,0.7045,0.0,6.8399997,0.0,0.0,0.0,-2.821451,Eelde,2025-03-22 06:28:15.364077
2025-03-16 01:00:00+00:00,0.6045,0.0,6.12,0.0,0.0,0.0,-2.7400584,Eelde,2025-03-22 06:28:15.364077
2025-03-16 02:00:00+00:00,0.2545,0.0,8.28,0.0,0.0,0.0,-3.4500413,Eelde,2025-03-22 06:28:15.364077
2025-03-16 03:00:00+00:00,0.2545,0.0,5.04,0.0,0.0,0.0,-2.9991827,Eelde,2025-03-22 06:28:15.364077
2025-03-16 04:00:00+00:00,-0.34550002,0.0,6.8399997,0.0,0.0,0.0,-3.9769979,Eelde,2025-03-22 06:28:15.364077
2025-03-16 05:00:00+00:00,0.0545,0.0,6.12,0.0,0.0,0.0,-3.4456153,Eelde,2025-03-22 06:28:15.364077
2025-03-16 06:00:00+00:00,0.1045,0.0,3.2399998,1.0343926,0.0,1.0,-2.9910493,Eelde,2025-03-22 06:28:15.364077
2025-03-16 07:00:00+00:00,1.6044999,1.0,4.68,46.83519,185.58327,70.0,-1.348155,Eelde,2025-03-22 06:28:15.364077
2025-03-16 08:00:00+00:00,3.5045,28.0,3.96,100.466896,430.11267,207.0,0.86137676,Eelde,2025-03-22 06:28:15.364077
2025-03-16 09:00:00+00:00,4.8045,100.0,3.96,129.03851,562.9611,341.0,2.1905637,Eelde,2025-03-22 06:28:15.364077
2025-03-16 10:00:00+00:00,7.0045004,37.0,7.92,153.91818,88.00843,196.0,4.072439,Eelde,2025-03-22 06:28:15.364077
2025-03-16 11:00:00+00:00,8.3545,1.0,10.08,176.50528,486.51495,442.0,4.849408,Eelde,2025-03-22 06:28:15.364077
2025-03-16 12:00:00+00:00,7.6045003,1.0,5.04,157.067,687.3505,552.0,5.063534,Eelde,2025-03-22 06:28:15.364077
2025-03-16 13:00:00+00:00,9.2545,47.0,12.24,199.61761,325.83875,383.0,5.492094,Eelde,2025-03-22 06:28:15.364077
2025-03-16 14:00:00+00:00,8.8545,6.0,13.32,184.47725,231.8478,303.0,5.032134,Eelde,2025-03-22 06:28:15.364077
2025-03-16 15:00:00+00:00,7.7045,96.0,13.32,138.45328,563.50037,377.0,3.9965372,Eelde,2025-03-22 06:28:15.364077
2025-03-16 16:00:00+00:00,7.2545004,100.0,13.32,97.471756,73.82189,120.0,3.9319582,Eelde,2025-03-22 06:28:15.364077
2025-03-16 17:00:00+00:00,6.8045,100.0,10.08,9.166468,0.0,9.0,4.0390673,Eelde,2025-03-22 06:28:15.364077
2025-03-16 18:00:00+00:00,6.1545,100.0,10.799999,6.277432,0.0,6.0,3.3847208,Eelde,2025-03-22 06:28:15.364077
2025-03-16 19:00:00+00:00,5.9545,2.0,12.24,0.0,0.0,0.0,2.9003935,Eelde,2025-03-22 06:28:15.364077
2025-03-16 20:00:00+00:00,5.4045,0.0,11.879999,0.0,0.0,0.0,2.1978416,Eelde,2025-03-22 06:28:15.364077
2025-03-16 21:00:00+00:00,3.8545,0.0,9.0,0.0,0.0,0.0,0.75480366,Eelde,2025-03-22 06:28:15.364077
2025-03-16 22:00:00+00:00,3.4545,2.0,12.599999,0.0,0.0,0.0,-0.3474841,Eelde,2025-03-22 06:28:15.364077
2025-03-16 23:00:00+00:00,3.5544999,80.0,8.64,0.0,0.0,0.0,0.40100193,Eelde,2025-03-22 06:28:15.364077
2025-03-17 00:00:00+00:00,3.0544999,96.0,9.72,0.0,0.0,0.0,-0.25896883,Eelde,2025-03-22 06:28:15.364077
2025-03-17 01:00:00+00:00,4.4045,17.0,17.28,0.0,0.0,0.0,-0.0384593,Eelde,2025-03-22 06:28:15.364077
2025-03-17 02:00:00+00:00,2.8545,0.0,14.759999,0.0,0.0,0.0,-1.540034,Eelde,2025-03-22 06:28:15.364077
2025-03-17 03:00:00+00:00,2.9545,0.0,17.28,0.0,0.0,0.0,-1.6619296,Eelde,2025-03-22 06:28:15.364077
2025-03-17 04:00:00+00:00,1.7045,83.0,14.759999,0.0,0.0,0.0,-2.7519681,Eelde,2025-03-22 06:28:15.364077
2025-03-17 05:00:00+00:00,1.3544999,29.0,12.24,0.0,0.0,0.0,-2.8530037,Eelde,2025-03-22 06:28:15.364077
2025-03-17 06:00:00+00:00,1.4045,48.0,15.119999,1.0702791,0.0,1.0,-3.2164292,Eelde,2025-03-22 06:28:15.364077
