timestamp_predict,datetime,model_code,price,RSME,parameters(JSON)
20-05-2025 14:26,04-05-2025 00:00,P/S/X/R,0.0937,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 01:00,P/S/X/R,0.0937,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 02:00,P/S/X/R,0.0985,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 03:00,P/S/X/R,0.0982,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 04:00,P/S/X/R,0.0995,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 05:00,P/S/X/R,0.0999,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 06:00,P/S/X/R,0.0938,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 07:00,P/S/X/R,0.0931,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 08:00,P/S/X/R,0.0577,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 09:00,P/S/X/R,0.0594,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 10:00,P/S/X/R,0.0464,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 11:00,P/S/X/R,0.0173,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 12:00,P/S/X/R,0.0006,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 13:00,P/S/X/R,-0.0015,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 14:00,P/S/X/R,0.0206,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 15:00,P/S/X/R,0.0428,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 16:00,P/S/X/R,0.0555,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 17:00,P/S/X/R,0.0841,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 18:00,P/S/X/R,0.1166,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 19:00,P/S/X/R,0.1223,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 20:00,P/S/X/R,0.1031,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 21:00,P/S/X/R,0.0963,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 22:00,P/S/X/R,0.0951,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,04-05-2025 23:00,P/S/X/R,0.0951,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 00:00,P/S/X/R,0.0951,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 01:00,P/S/X/R,0.0971,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
